Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Australia,Kuwait,1994,3,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Latvia,1994,3,"(24.603189, 56.879635)","(133.775136, -25.274398)"
Australia,Peru,1994,16,"(-75.015152, -9.189967)","(133.775136, -25.274398)"
Australia,Poland,1994,2,"(19.145136, 51.919438)","(133.775136, -25.274398)"
Australia,Portugal,1994,1,"(-8.224454, 39.399872)","(133.775136, -25.274398)"
Australia,Slovenia,1994,5,"(14.995463, 46.151241)","(133.775136, -25.274398)"
Australia,Somalia,1994,318,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,1994,15,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,1994,229,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Turkey,1994,1,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,1994,7,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,Ukraine,1994,14,"(31.16558, 48.379433)","(133.775136, -25.274398)"
Canada,Afghanistan,1994,381,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Albania,1994,4,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Algeria,1994,1,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Argentina,1994,3,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Armenia,1994,1,"(45.038189, 40.069099)","(-106.346771, 56.130366)"
Canada,Austria,1994,11,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Azerbaijan,1994,2,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Benin,1994,2,"(2.315834, 9.30769)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,1994,4427,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Botswana,1994,4,"(24.684866, -22.328474)","(-106.346771, 56.130366)"
Canada,Burundi,1994,47,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,1994,10,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,1994,52,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1994,17,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,China,1994,5,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Costa Rica,1994,6,"(-83.753428, 9.748917)","(-106.346771, 56.130366)"
Canada,Croatia,1994,305,"(15.2, 45.1)","(-106.346771, 56.130366)"
Canada,Cuba,1994,1,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Denmark,1994,3,"(9.501785, 56.26392)","(-106.346771, 56.130366)"
Canada,Egypt,1994,5,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,1994,162,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,1994,1,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,1994,468,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,France,1994,3,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Georgia,1994,3,"(43.356892, 42.315407)","(-106.346771, 56.130366)"
Canada,Germany,1994,29,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Ghana,1994,23,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Greece,1994,35,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,1994,134,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Haiti,1994,1,"(-72.285215, 18.971187)","(-106.346771, 56.130366)"
Canada,Honduras,1994,21,"(-86.241905, 15.199999)","(-106.346771, 56.130366)"
Canada,Hungary,1994,21,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1994,6,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,1994,23,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,1994,1337,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Italy,1994,39,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Japan,1994,1,"(138.252924, 36.204824)","(-106.346771, 56.130366)"
Canada,Jordan,1994,7,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kazakhstan,1994,1,"(66.923684, 48.019573)","(-106.346771, 56.130366)"
Canada,Kenya,1994,103,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,1994,1,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Kyrgyzstan,1994,2,"(74.766098, 41.20438)","(-106.346771, 56.130366)"
Canada,Lebanon,1994,10,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,1994,4,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Malawi,1994,4,"(34.301525, -13.254308)","(-106.346771, 56.130366)"
Canada,Malaysia,1994,15,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Malta,1994,2,"(14.375416, 35.937496)","(-106.346771, 56.130366)"
Canada,Mauritania,1994,3,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Mexico,1994,14,"(-102.552784, 23.634501)","(-106.346771, 56.130366)"
Canada,Mongolia,1994,1,"(103.846656, 46.862496)","(-106.346771, 56.130366)"
Canada,Mozambique,1994,1,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Netherlands,1994,28,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Nicaragua,1994,4,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Nigeria,1994,1,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Pakistan,1994,42,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Peru,1994,1,"(-75.015152, -9.189967)","(-106.346771, 56.130366)"
Canada,Philippines,1994,59,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Poland,1994,57,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1994,9,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Rwanda,1994,56,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,1994,37,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,1994,1,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Seychelles,1994,1,"(55.491977, -4.679574)","(-106.346771, 56.130366)"
Canada,Sierra Leone,1994,2,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Slovenia,1994,13,"(14.995463, 46.151241)","(-106.346771, 56.130366)"
Canada,Somalia,1994,257,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Spain,1994,6,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,1994,15,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,1994,64,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Swaziland,1994,1,"(31.465866, -26.522503)","(-106.346771, 56.130366)"
Canada,Sweden,1994,10,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Switzerland,1994,3,"(8.227512, 46.818188)","(-106.346771, 56.130366)"
Canada,Thailand,1994,3,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,1994,1,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Turkey,1994,38,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,1994,4,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,1994,2,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,1994,10,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Yemen,1994,23,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,1994,1,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1994,16,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Algeria,1994,1,"(1.659626, 28.033886)","(9.501785, 56.26392)"
Denmark,Azerbaijan,1994,3,"(47.576927, 40.143105)","(9.501785, 56.26392)"
Denmark,Bahrain,1994,1,"(50.637772, 25.930414)","(9.501785, 56.26392)"
Denmark,Bosnia and Herzegovina,1994,3332,"(17.679076, 43.915886)","(9.501785, 56.26392)"
Denmark,Burundi,1994,4,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Cameroon,1994,2,"(12.354722, 7.369722)","(9.501785, 56.26392)"
Denmark,Chile,1994,1,"(-71.542969, -35.675147)","(9.501785, 56.26392)"
Denmark,Cuba,1994,4,"(-77.781167, 21.521757)","(9.501785, 56.26392)"
Denmark,Eritrea,1994,17,"(39.782334, 15.179384)","(9.501785, 56.26392)"
Denmark,Ethiopia,1994,51,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,1994,168,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Kazakhstan,1994,1,"(66.923684, 48.019573)","(9.501785, 56.26392)"
Denmark,Mauritania,1994,1,"(-10.940835, 21.00789)","(9.501785, 56.26392)"
Denmark,Peru,1994,3,"(-75.015152, -9.189967)","(9.501785, 56.26392)"
Denmark,Rwanda,1994,7,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Somalia,1994,74,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sri Lanka,1994,1,"(80.771797, 7.873054)","(9.501785, 56.26392)"
Denmark,Sudan,1994,5,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Denmark,Tunisia,1994,8,"(9.537499, 33.886917)","(9.501785, 56.26392)"
Denmark,Uzbekistan,1994,5,"(64.585262, 41.377491)","(9.501785, 56.26392)"
Denmark,Yemen,1994,1,"(48.516388, 15.552727)","(9.501785, 56.26392)"
Ireland,Bosnia and Herzegovina,1994,650,"(17.679076, 43.915886)","(-8.24389, 53.41291)"
Netherlands,China,1994,2,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Iraq,1994,455,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Somalia,1994,20,"(46.199616, 5.152149)","(5.291266, 52.132633)"
New Zealand,Bosnia and Herzegovina,1994,83,"(17.679076, 43.915886)","(174.885971, -40.900557)"
New Zealand,Ethiopia,1994,45,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Iraq,1994,215,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Nigeria,1994,2,"(8.675277, 9.081999)","(174.885971, -40.900557)"
New Zealand,Somalia,1994,309,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,1994,13,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Tunisia,1994,3,"(9.537499, 33.886917)","(174.885971, -40.900557)"
Norway,Bosnia and Herzegovina,1994,473,"(17.679076, 43.915886)","(8.468946, 60.472024)"
Norway,Chile,1994,2,"(-71.542969, -35.675147)","(8.468946, 60.472024)"
Norway,Egypt,1994,7,"(30.802498, 26.820553)","(8.468946, 60.472024)"
Norway,Ethiopia,1994,5,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Indonesia,1994,5,"(113.921327, -0.789275)","(8.468946, 60.472024)"
Norway,Iraq,1994,19,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Jordan,1994,6,"(36.238414, 30.585164)","(8.468946, 60.472024)"
Norway,Kenya,1994,10,"(37.906193, -0.023559)","(8.468946, 60.472024)"
Norway,Kuwait,1994,3,"(47.481766, 29.31166)","(8.468946, 60.472024)"
Norway,Lebanon,1994,3,"(35.862285, 33.854721)","(8.468946, 60.472024)"
Norway,Malaysia,1994,10,"(101.975766, 4.210484)","(8.468946, 60.472024)"
Norway,Pakistan,1994,7,"(69.345116, 30.375321)","(8.468946, 60.472024)"
Norway,Philippines,1994,2,"(121.774017, 12.879721)","(8.468946, 60.472024)"
Norway,Saudi Arabia,1994,104,"(45.079162, 23.885942)","(8.468946, 60.472024)"
Norway,Thailand,1994,1,"(100.992541, 15.870032)","(8.468946, 60.472024)"
Norway,Turkey,1994,32,"(35.243322, 38.963745)","(8.468946, 60.472024)"
Norway,Yemen,1994,4,"(48.516388, 15.552727)","(8.468946, 60.472024)"
Sweden,Bosnia and Herzegovina,1994,6456,"(17.679076, 43.915886)","(18.643501, 60.128161)"
Sweden,China,1994,6,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,1994,5,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Croatia,1994,7,"(15.2, 45.1)","(18.643501, 60.128161)"
Sweden,Iraq,1994,650,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Latvia,1994,2,"(24.603189, 56.879635)","(18.643501, 60.128161)"
Sweden,Lebanon,1994,1,"(35.862285, 33.854721)","(18.643501, 60.128161)"
Sweden,Tajikistan,1994,1,"(71.276093, 38.861034)","(18.643501, 60.128161)"
Sweden,Turkmenistan,1994,5,"(59.556278, 38.969719)","(18.643501, 60.128161)"
Sweden,Uzbekistan,1994,3,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Australia,Afghanistan,1995,454,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Austria,1995,1,"(14.550072, 47.516231)","(133.775136, -25.274398)"
Australia,Bosnia and Herzegovina,1995,1305,"(17.679076, 43.915886)","(133.775136, -25.274398)"
Australia,Cambodia,1995,618,"(104.990963, 12.565679)","(133.775136, -25.274398)"
Australia,China,1995,10,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Colombia,1995,4,"(-74.297333, 4.570868)","(133.775136, -25.274398)"
Australia,Croatia,1995,167,"(15.2, 45.1)","(133.775136, -25.274398)"
Australia,Cuba,1995,1,"(-77.781167, 21.521757)","(133.775136, -25.274398)"
Australia,Egypt,1995,50,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,El Salvador,1995,190,"(-88.89653, 13.794185)","(133.775136, -25.274398)"
Australia,Eritrea,1995,200,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,1995,299,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Germany,1995,9,"(10.451526, 51.165691)","(133.775136, -25.274398)"
Australia,Greece,1995,5,"(21.824312, 39.074208)","(133.775136, -25.274398)"
Australia,Honduras,1995,5,"(-86.241905, 15.199999)","(133.775136, -25.274398)"
Australia,India,1995,10,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,1995,177,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,1995,2880,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Israel,1995,4,"(34.851612, 31.046051)","(133.775136, -25.274398)"
Australia,Kenya,1995,2,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,1995,5,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Lebanon,1995,3,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Oman,1995,1,"(55.923255, 21.512583)","(133.775136, -25.274398)"
Australia,Peru,1995,22,"(-75.015152, -9.189967)","(133.775136, -25.274398)"
Australia,Philippines,1995,3,"(121.774017, 12.879721)","(133.775136, -25.274398)"
Australia,Portugal,1995,3,"(-8.224454, 39.399872)","(133.775136, -25.274398)"
Australia,Rwanda,1995,2,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,1995,1,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Singapore,1995,1,"(103.819836, 1.352083)","(133.775136, -25.274398)"
Australia,Slovenia,1995,2,"(14.995463, 46.151241)","(133.775136, -25.274398)"
Australia,Somalia,1995,522,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,1995,358,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,1995,473,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Timor-Leste,1995,32,"(125.727539, -8.874217)","(133.775136, -25.274398)"
Australia,Ukraine,1995,2,"(31.16558, 48.379433)","(133.775136, -25.274398)"
Canada,Afghanistan,1995,879,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Algeria,1995,1,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Angola,1995,5,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1995,2,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Armenia,1995,1,"(45.038189, 40.069099)","(-106.346771, 56.130366)"
Canada,Austria,1995,15,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Azerbaijan,1995,7,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Bahrain,1995,3,"(50.637772, 25.930414)","(-106.346771, 56.130366)"
Canada,Belgium,1995,1,"(4.469936, 50.503887)","(-106.346771, 56.130366)"
Canada,Bhutan,1995,1,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,1995,5910,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Botswana,1995,7,"(24.684866, -22.328474)","(-106.346771, 56.130366)"
Canada,Bulgaria,1995,1,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Burkina Faso,1995,1,"(-1.561593, 12.238333)","(-106.346771, 56.130366)"
Canada,Burundi,1995,14,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,1995,11,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,1995,20,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,1995,7,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chile,1995,16,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,China,1995,1,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,1995,16,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Croatia,1995,332,"(15.2, 45.1)","(-106.346771, 56.130366)"
Canada,Cyprus,1995,3,"(33.429859, 35.126413)","(-106.346771, 56.130366)"
Canada,Denmark,1995,7,"(9.501785, 56.26392)","(-106.346771, 56.130366)"
Canada,Ecuador,1995,7,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,1995,29,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,1995,84,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,1995,2,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,1995,313,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,France,1995,4,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Georgia,1995,4,"(43.356892, 42.315407)","(-106.346771, 56.130366)"
Canada,Germany,1995,114,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Ghana,1995,6,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Greece,1995,45,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,1995,108,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Guinea,1995,5,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,Guyana,1995,3,"(-58.93018, 4.860416)","(-106.346771, 56.130366)"
Canada,Haiti,1995,2,"(-72.285215, 18.971187)","(-106.346771, 56.130366)"
Canada,Honduras,1995,2,"(-86.241905, 15.199999)","(-106.346771, 56.130366)"
Canada,Hungary,1995,7,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1995,19,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,1995,3,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,1995,1155,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,1995,5,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Italy,1995,6,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Jordan,1995,27,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kenya,1995,72,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,1995,5,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Lebanon,1995,3,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,1995,9,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,1995,1,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Lithuania,1995,3,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Malaysia,1995,2,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Malta,1995,7,"(14.375416, 35.937496)","(-106.346771, 56.130366)"
Canada,Mauritania,1995,7,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Mexico,1995,1,"(-102.552784, 23.634501)","(-106.346771, 56.130366)"
Canada,Mozambique,1995,6,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Netherlands,1995,6,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Nicaragua,1995,1,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Oman,1995,6,"(55.923255, 21.512583)","(-106.346771, 56.130366)"
Canada,Pakistan,1995,50,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Peru,1995,1,"(-75.015152, -9.189967)","(-106.346771, 56.130366)"
Canada,Philippines,1995,33,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Poland,1995,18,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Rwanda,1995,58,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,1995,147,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,1995,2,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Sierra Leone,1995,1,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Slovenia,1995,8,"(14.995463, 46.151241)","(-106.346771, 56.130366)"
Canada,Somalia,1995,264,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,1995,3,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Spain,1995,7,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,1995,19,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,1995,53,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Swaziland,1995,11,"(31.465866, -26.522503)","(-106.346771, 56.130366)"
Canada,Sweden,1995,14,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Switzerland,1995,20,"(8.227512, 46.818188)","(-106.346771, 56.130366)"
Canada,Thailand,1995,94,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Trinidad and Tobago,1995,1,"(-61.222503, 10.691803)","(-106.346771, 56.130366)"
Canada,Turkey,1995,23,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,1995,10,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,1995,3,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,1995,9,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Uruguay,1995,1,"(-55.765835, -32.522779)","(-106.346771, 56.130366)"
Canada,Yemen,1995,3,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,1995,6,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Canada,Zimbabwe,1995,1,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1995,5,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Bosnia and Herzegovina,1995,1490,"(17.679076, 43.915886)","(9.501785, 56.26392)"
Denmark,China,1995,6,"(104.195397, 35.86166)","(9.501785, 56.26392)"
Denmark,Ethiopia,1995,19,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,1995,326,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Somalia,1995,35,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sri Lanka,1995,1,"(80.771797, 7.873054)","(9.501785, 56.26392)"
Denmark,Tunisia,1995,3,"(9.537499, 33.886917)","(9.501785, 56.26392)"
Denmark,Turkey,1995,1,"(35.243322, 38.963745)","(9.501785, 56.26392)"
Denmark,Uganda,1995,1,"(32.290275, 1.373333)","(9.501785, 56.26392)"
Netherlands,Bosnia and Herzegovina,1995,5,"(17.679076, 43.915886)","(5.291266, 52.132633)"
Netherlands,China,1995,5,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Iraq,1995,474,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Somalia,1995,6,"(46.199616, 5.152149)","(5.291266, 52.132633)"
New Zealand,Bosnia and Herzegovina,1995,21,"(17.679076, 43.915886)","(174.885971, -40.900557)"
New Zealand,Cambodia,1995,3,"(104.990963, 12.565679)","(174.885971, -40.900557)"
New Zealand,China,1995,2,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Ethiopia,1995,50,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Iraq,1995,318,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Kuwait,1995,11,"(47.481766, 29.31166)","(174.885971, -40.900557)"
New Zealand,Nigeria,1995,1,"(8.675277, 9.081999)","(174.885971, -40.900557)"
New Zealand,Saudi Arabia,1995,1,"(45.079162, 23.885942)","(174.885971, -40.900557)"
New Zealand,Somalia,1995,39,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,1995,21,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,1995,8,"(30.217636, 12.862807)","(174.885971, -40.900557)"
Norway,Bosnia and Herzegovina,1995,1261,"(17.679076, 43.915886)","(8.468946, 60.472024)"
Sweden,Bosnia and Herzegovina,1995,1214,"(17.679076, 43.915886)","(18.643501, 60.128161)"
Sweden,China,1995,3,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Iraq,1995,543,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Somalia,1995,1,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Turkmenistan,1995,8,"(59.556278, 38.969719)","(18.643501, 60.128161)"
Sweden,Uzbekistan,1995,5,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Australia,Afghanistan,1996,336,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Austria,1996,1,"(14.550072, 47.516231)","(133.775136, -25.274398)"
Australia,Bosnia and Herzegovina,1996,1756,"(17.679076, 43.915886)","(133.775136, -25.274398)"
Australia,Cambodia,1996,444,"(104.990963, 12.565679)","(133.775136, -25.274398)"
Australia,Croatia,1996,524,"(15.2, 45.1)","(133.775136, -25.274398)"
Australia,Egypt,1996,32,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,El Salvador,1996,111,"(-88.89653, 13.794185)","(133.775136, -25.274398)"
Australia,Eritrea,1996,127,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,1996,134,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,France,1996,3,"(2.213749, 46.227638)","(133.775136, -25.274398)"
Australia,Germany,1996,3,"(10.451526, 51.165691)","(133.775136, -25.274398)"
Australia,Guatemala,1996,4,"(-90.230759, 15.783471)","(133.775136, -25.274398)"
